Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_ord,Income_Category_ord,Card_Category_ord,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Gender_F,Gender_M,Attrition_Flag
-0.043088,2.036673,0.009171,-1.171021,0.655718,-1.315907,-0.343781,0.807536,-0.371138,1.064451,1.199864,-0.452554,0.202370,0.828221,-1.410712,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.206772,0.495638,0.009171,-0.528178,0.655718,-0.413268,-0.210861,0.114923,-0.612094,-0.753940,-0.885866,-0.340624,-0.316256,0.828221,0.620603,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.043088,0.495638,0.259736,1.400353,-1.329695,-0.413268,0.475434,0.317549,-0.098357,-0.255082,-0.162245,0.127823,-0.595516,2.166358,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,-0.274879,-0.617241,-1.171021,-1.329695,0.489370,2.852030,0.242639,-0.225654,2.513066,1.668089,0.467758,-0.853016,0.828221,1.297708,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.456071,-0.274879,1.637841,0.114666,0.655718,0.489370,2.375191,-1.422579,-0.698474,-0.094618,0.391111,-0.572775,-0.994459,-0.509916,0.620603,2.692095,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.331141,-0.274879,1.763124,-1.171021,2.641131,0.489370,-0.237401,-1.422579,0.438112,-1.074276,-2.035145,-2.065173,-0.994459,0.159153,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.417877,-0.274879,0.009171,0.757509,-0.336988,0.489370,-0.506325,-1.422579,-0.893967,-0.721670,-1.098695,-1.522106,-0.994459,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-2.416755,-1.045397,-2.872324,-0.528178,-0.336988,-0.413268,-0.790633,-0.206823,-0.202923,-0.158271,0.348545,1.802626,1.500748,1.497290,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,0.495638,0.009171,-0.528178,0.655718,-1.315907,-0.704990,1.023670,0.133507,-0.084848,0.518809,-0.004834,2.265993,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2.080720,-0.274879,2.013689,0.757509,-0.336988,0.489370,-0.652901,1.157527,-1.562280,-0.947859,-1.268959,0.156842,1.838036,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,-1.045397,-0.867806,-1.171021,-0.336988,0.489370,0.259260,-1.422579,-0.284757,0.003377,0.348545,-0.058727,-0.994459,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.167456,1.266156,-0.617241,0.757509,-0.336988,0.489370,-0.755427,0.026504,-0.071079,-0.703610,-1.013564,-1.430904,1.439093,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2.080720,-1.045397,2.389536,0.114666,0.655718,-1.315907,0.847325,-0.784000,0.210795,-0.006985,0.135716,-0.220403,-0.878403,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,2.036673,0.259736,0.114666,2.641131,-0.413268,-0.640787,1.539446,0.533585,0.072359,1.114732,0.156842,2.131803,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,2.036673,0.259736,1.400353,-1.329695,1.392009,-0.662592,0.547192,0.424473,0.131867,0.646507,-0.042144,1.243248,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,-0.274879,-0.617241,-1.171021,0.655718,-0.413268,0.597232,1.222612,1.474679,-0.865258,-1.524354,2.921924,-0.439566,0.828221,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,0.495638,-1.995347,-1.813865,0.655718,0.489370,0.205740,0.473510,-0.198376,-0.102908,0.518809,0.882314,-0.461326,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.206211,-0.274879,1.136712,-0.528178,-1.329695,0.489370,-0.251827,0.321233,-1.048543,-0.255378,0.178282,-1.136570,-0.182066,-1.178984,-0.056502,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.581562,-1.045397,0.886147,0.114666,0.655718,0.489370,-0.765668,0.445265,0.519946,-0.447520,-0.843300,-1.078532,2.320394,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
0.956351,-0.274879,0.009171,-0.528178,0.655718,0.489370,-0.520421,-1.422579,-0.098357,-0.021195,0.391111,0.206589,-0.994459,-0.509916,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.706491,-0.274879,1.136712,-0.528178,0.655718,0.489370,-0.668428,0.644207,-0.043801,-0.691176,-0.460207,-0.315751,1.402825,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,-1.045397,-0.742523,-0.528178,-0.336988,0.489370,-0.689903,-0.077879,0.824552,0.191967,0.816770,0.156842,0.691982,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,-0.274879,-1.243653,0.114666,-1.329695,-1.315907,-0.547181,-0.281733,-0.575723,-0.126000,0.518809,0.156842,-0.069637,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,-0.274879,-0.617241,0.757509,-0.336988,1.392009,2.852030,0.187377,-0.725753,0.028246,0.859336,0.243899,-0.856642,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.705930,-1.045397,1.888406,-0.528178,0.655718,0.489370,-0.278478,0.224218,-0.011976,2.878402,2.476841,0.401430,-0.196573,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,1.266156,-1.118370,-1.171021,-0.336988,-1.315907,-0.544869,0.645435,-0.384777,1.248896,1.497825,-0.817362,0.670221,-1.178984,-0.056502,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.706491,0.495638,0.009171,-1.171021,0.655718,0.489370,-0.616229,-0.323486,0.865469,-0.493113,-1.141261,0.778675,0.079060,2.166358,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.917597,0.495638,-1.243653,0.114666,-0.336988,-1.315907,-0.621625,-0.027529,-0.139274,-0.014090,0.944468,0.264626,0.390961,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.456632,2.036673,0.009171,-1.171021,-0.336988,-1.315907,0.535232,-1.422579,0.769995,0.103149,-0.375075,0.641872,-0.994459,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,-0.274879,0.009171,1.400353,-0.336988,-0.413268,-0.382435,-1.422579,-0.302942,-0.829435,-1.268959,0.961079,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,2.036673,-0.116112,0.114666,-1.329695,-0.413268,-0.258215,-0.221559,6.889378,-0.897233,-1.694618,1.537311,-0.428685,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,0.495638,-0.241394,0.114666,-0.336988,-0.413268,0.302209,0.875078,0.451751,1.024187,0.987034,-0.340624,-0.396045,0.159153,-0.733607,2.692095,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,0.495638,0.009171,-1.171021,0.655718,0.489370,-0.213394,0.835781,-0.648465,0.959943,1.284995,-0.746888,0.002898,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,-0.274879,-1.118370,0.114666,-0.336988,0.489370,-0.460293,0.435441,0.215341,-0.146428,0.433677,0.484341,0.242264,0.828221,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.456071,-0.274879,2.138971,1.400353,-0.336988,0.489370,-0.726684,0.272112,1.811109,-0.705979,-0.119680,-0.506446,1.486241,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2.330580,-1.815914,0.009171,-0.528178,0.655718,-0.413268,-0.716993,-0.184718,0.879108,-0.141099,0.093150,-0.784198,0.739129,-0.509916,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-1.042527,-0.274879,-0.366676,-1.813865,0.655718,-0.413268,-0.572400,0.302813,0.379010,-0.036294,0.433677,-0.481573,0.496137,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,0.495638,0.009171,-0.528178,0.655718,0.489370,-0.695519,0.533684,-0.402962,-0.503475,-0.673036,-1.609162,1.515255,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.043088,-0.274879,0.009171,1.400353,-0.336988,-1.315907,-0.338165,-1.422579,0.410834,0.057852,0.603941,0.343392,-0.994459,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,-0.274879,1.011430,0.757509,-0.336988,0.489370,0.129864,-0.196998,0.574502,3.145151,2.178880,0.534087,-0.624530,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.331141,-0.274879,1.512559,0.114666,-1.329695,0.489370,2.414506,-1.098377,0.556317,1.004944,-0.077114,-0.037999,-0.961818,-1.178984,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000
1.331141,-1.045397,1.261994,-0.528178,0.655718,1.392009,2.548747,1.668390,-0.111996,-0.851048,-1.226393,0.007602,-0.707945,-0.509916,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,0.495638,-0.366676,-1.813865,-0.336988,0.489370,-0.489366,1.656110,0.329000,1.040767,0.901902,0.177570,1.185220,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,-0.274879,0.134453,-1.813865,0.655718,0.489370,-0.662702,1.091213,-0.048347,1.306923,1.966050,-0.125055,1.859796,-0.509916,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.331702,-1.815914,1.011430,-0.528178,0.655718,-0.413268,-0.718425,-1.422579,0.624512,-0.503179,-0.800734,-0.945874,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-0.043088,-1.045397,0.009171,-1.171021,0.655718,-0.413268,0.999957,0.749818,-0.621187,1.085471,1.284995,-0.535465,-0.631784,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.831421,-0.274879,0.760865,0.114666,-0.336988,-0.413268,-0.775579,-1.422579,2.547617,-0.043992,0.518809,1.085446,-0.994459,0.159153,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.331141,-0.274879,1.888406,1.400353,-0.336988,1.392009,2.423205,-1.422579,2.588534,-0.233765,0.050584,0.297791,-0.994459,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.292386,0.495638,0.009171,-1.171021,-0.336988,-0.413268,-0.761043,-1.422579,-2.003276,-0.689696,-0.545339,-0.759325,-0.994459,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-1.167456,-1.045397,0.009171,-0.528178,-0.336988,0.489370,-0.207888,-0.080335,1.138249,0.125650,1.029600,0.587979,-0.406925,-0.509916,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.456632,-1.045397,0.259736,0.114666,0.655718,0.489370,2.852030,0.929112,-0.612094,-0.166264,0.008018,2.523952,-0.794988,0.828221,1.974813,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,-1.045397,0.510300,0.114666,0.655718,-0.413268,-0.651139,0.215622,0.574502,0.032983,0.093150,-0.154074,0.793531,-1.178984,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.043088,1.266156,0.009171,-0.528178,-1.329695,1.392009,0.258049,0.285620,-0.443879,-0.140803,0.518809,0.156842,-0.533861,-1.178984,-0.733607,2.692095,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.206772,0.495638,0.259736,-1.813865,0.655718,-0.413268,-0.498066,1.668390,-0.862143,-0.063532,0.518809,1.301014,1.235995,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,-0.274879,-0.241394,-1.171021,0.655718,0.489370,-0.342460,-1.422579,0.592688,0.922935,0.561375,0.086368,-0.994459,0.828221,-0.056502,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000
-1.667176,-1.815914,0.009171,0.114666,-0.336988,1.392009,-0.661270,0.541052,-0.048347,-0.888943,-1.439223,0.040767,1.225114,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.456071,-1.045397,0.886147,0.114666,1.648425,-0.413268,-0.576584,0.353162,-0.248386,0.137492,0.391111,-0.125055,0.557792,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,-0.274879,-1.368935,-0.528178,-0.336988,1.392009,-0.762915,-1.422579,-0.316581,-0.516501,-0.204811,-0.373788,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
